time,open,high,low,close,volume
1787582700,79630.10,79731.90,79534.00,79665.00,642.135
1787582760,79665.00,79750.00,79601.00,79685.80,251.893
1787582820,79685.80,79709.90,79550.20,79585.90,338.788
1787582880,79585.90,79588.50,79455.60,79509.80,366.755
1787582940,79509.90,79600.00,79485.70,79551.40,348.445
1787583000,79551.40,79562.20,79338.20,79440.60,626.881
1787583060,79440.60,79465.00,79358.40,79378.70,307.626
1787583120,79378.70,79427.30,79293.80,79300.60,352.613
1787583180,79300.60,79429.50,79231.90,79419.50,380.307
1787583240,79419.50,79419.60,79261.10,79266.10,209.429
1787583300,79266.10,79329.00,79243.00,79313.20,362.904
1787583360,79313.20,79429.90,79313.10,79424.60,209.419
1787583420,79424.50,79520.40,79402.80,79450.00,393.550
1787583480,79449.90,79478.60,79403.00,79452.10,162.410
1787583540,79452.10,79488.00,79428.40,79481.10,104.703
1787583600,79481.10,79499.90,79367.20,79420.00,224.103
1787583660,79420.10,79435.20,79329.60,79369.70,142.346
1787583720,79369.70,79492.30,79369.20,79492.20,124.170
1787583780,79492.30,79632.20,79492.20,79541.20,340.830
1787583840,79541.10,79570.40,79464.00,79464.30,138.214
1787583900,79464.30,79508.10,79380.40,79478.30,153.772
1787583960,79478.20,79620.00,79467.70,79592.40,123.679
1787584020,79592.40,79690.80,79592.30,79600.10,230.784
1787584080,79600.10,79629.40,79508.40,79540.90,131.512
1787584140,79541.00,79614.50,79534.40,79561.00,119.306
1787584200,79561.00,79577.80,79493.20,79560.00,159.709
1787584260,79560.10,79605.90,79506.70,79600.00,68.077
1787584320,79600.00,79628.30,79564.20,79618.10,77.323
1787584380,79618.10,79669.90,79607.40,79635.20,187.304
1787584440,79635.30,79655.60,79507.00,79512.20,122.359
1787584500,79512.10,79613.80,79490.10,79568.20,141.401
1787584560,79568.10,79578.50,79496.20,79523.10,124.254
1787584620,79523.10,79761.00,79517.70,79691.00,362.005
1787584680,79691.00,79761.00,79640.20,79760.90,168.425
1787584740,79760.90,79784.40,79710.70,79726.20,206.001
1787584800,79726.10,79768.30,79681.10,79735.90,198.135
1787584860,79735.80,79751.00,79660.30,79724.70,145.592
1787584920,79724.70,79850.00,79697.60,79838.10,533.024
1787584980,79838.10,79899.00,79759.70,79777.30,635.884
1787585040,79777.20,79888.90,79701.40,79873.10,306.262
1787585100,79873.00,79915.70,79682.40,79741.50,811.272
1787585160,79741.60,79889.90,79705.00,79884.30,415.929
1787585220,79884.40,79974.10,79856.90,79922.40,661.749
1787585280,79922.30,79934.00,79800.60,79908.90,572.400
1787585340,79909.00,79951.00,79792.50,79853.20,674.555
1787585400,79853.10,79870.50,79736.70,79849.10,333.178
1787585460,79849.10,79960.00,79837.10,79956.00,239.307
1787585520,79956.00,79974.80,79843.00,79890.10,378.973
1787585580,79890.10,79939.50,79877.90,79900.00,219.493
1787585640,79900.10,79917.20,79718.00,79769.60,410.416
1787585700,79769.60,79856.70,79694.10,79805.00,540.454
1787585760,79805.00,79879.00,79761.20,79774.90,195.995
1787585820,79774.90,79775.00,79632.30,79661.70,437.110
1787585880,79661.60,79661.60,79523.10,79551.20,424.783
1787585940,79551.20,79559.20,79460.20,79516.90,417.463
1787586000,79516.90,79612.00,79486.70,79612.00,223.426
1787586060,79612.00,79644.80,79547.30,79573.00,182.225
1787586120,79573.00,79585.80,79515.70,79564.00,133.349
1787586180,79564.00,79603.60,78969.20,79146.20,1938.832
1787586240,79146.30,79306.00,78976.40,79262.80,1224.963
1787586300,79262.70,79375.00,79020.00,79337.90,1007.583
1787586360,79338.00,79429.10,79275.80,79429.10,377.822
1787586420,79429.10,79519.20,79396.80,79417.00,306.549
1787586480,79416.70,79416.80,79240.10,79284.80,273.984
1787586540,79284.90,79309.00,79148.00,79249.30,368.517
1787586600,79249.40,79287.10,79151.10,79212.40,444.552
1787586660,79212.30,79229.70,79150.10,79189.80,206.170
1787586720,79189.80,79189.80,79115.10,79128.50,278.049
1787586780,79128.50,79234.60,79083.20,79234.50,245.188
1787586840,79234.50,79312.10,79112.70,79125.20,297.304
1787586900,79125.20,79125.20,79000.10,79117.70,638.037
1787586960,79117.70,79134.90,78977.00,78999.10,601.465
1787587020,78999.10,79038.80,78777.80,78872.00,1220.607
1787587080,78871.50,78970.00,78856.50,78934.30,371.097
1787587140,78934.30,79078.10,78934.30,79069.30,302.347
1787587200,79069.30,79185.10,79065.60,79092.00,405.085
1787587260,79092.00,79221.80,79059.20,79185.40,298.456
1787587320,79185.40,79271.50,79146.80,79260.40,387.687
1787587380,79260.60,79325.70,79196.80,79278.50,355.679
1787587440,79278.50,79292.30,79227.10,79245.30,143.637
1787587500,79245.30,79400.00,79240.00,79370.30,490.436
1787587560,79370.30,79417.00,79357.60,79401.70,268.734
1787587620,79401.70,79500.00,79327.20,79435.70,445.010
1787587680,79435.70,79459.30,79383.10,79419.10,176.007
1787587740,79419.20,79437.70,79300.00,79300.00,169.902
1787587800,79300.00,79361.90,79242.40,79327.20,238.330
