time,open,high,low,close,volume
1787143020,1926.13,1927.81,1926.13,1927.21,5807.577
1787143080,1927.20,1928.53,1925.49,1926.29,13851.086
1787143140,1926.29,1927.14,1926.29,1926.31,3914.189
1787143200,1926.30,1927.37,1925.96,1926.60,4115.201
1787143260,1926.60,1927.88,1926.60,1927.82,6583.457
1787143320,1927.83,1929.99,1927.83,1928.75,15519.564
1787143380,1928.75,1929.36,1927.66,1928.24,6568.409
1787143440,1928.25,1932.89,1928.24,1932.38,32758.463
1787143500,1932.38,1936.66,1931.52,1936.05,50640.595
1787143560,1936.05,1937.40,1934.50,1935.51,27804.138
1787143620,1935.50,1938.24,1934.91,1936.53,20264.058
1787143680,1936.53,1936.99,1935.16,1936.05,11306.197
1787143740,1936.06,1942.79,1936.06,1941.83,38680.363
1787143800,1941.82,1942.64,1936.68,1938.21,20312.881
1787143860,1938.20,1938.70,1935.48,1936.49,7160.727
1787143920,1936.49,1937.03,1936.00,1936.72,5681.365
1787143980,1936.72,1937.67,1935.27,1937.13,9069.986
1787144040,1937.13,1937.14,1934.52,1935.69,6657.175
1787144100,1935.69,1935.85,1934.85,1935.21,2346.853
1787144160,1935.21,1936.18,1935.16,1935.69,2874.756
1787144220,1935.69,1936.79,1935.48,1936.79,3049.863
1787144280,1936.79,1937.00,1935.62,1935.99,2859.744
1787144340,1935.99,1936.94,1935.67,1936.33,4868.934
1787144400,1936.33,1936.92,1933.00,1933.08,19357.011
1787144460,1933.07,1935.01,1933.07,1933.99,5889.894
1787144520,1933.99,1934.32,1931.97,1931.97,6461.165
1787144580,1931.97,1933.29,1931.97,1932.88,3189.678
1787144640,1932.88,1933.17,1932.76,1932.96,1992.041
1787144700,1932.97,1933.69,1932.45,1933.46,6169.489
1787144760,1933.46,1934.91,1933.45,1934.81,2594.025
1787144820,1934.81,1935.20,1934.72,1935.02,2277.097
1787144880,1935.03,1935.48,1935.02,1935.48,1652.728
1787144940,1935.48,1935.90,1934.82,1934.83,2327.699
1787145000,1934.83,1935.50,1934.13,1934.78,3642.626
1787145060,1934.78,1936.80,1934.78,1936.39,2326.452
1787145120,1936.40,1937.30,1935.68,1937.17,3380.786
1787145180,1937.16,1937.76,1937.16,1937.21,3623.781
1787145240,1937.22,1937.22,1934.76,1934.76,2098.392
1787145300,1934.77,1935.39,1934.66,1935.23,1357.179
1787145360,1935.23,1935.90,1935.18,1935.26,1322.228
1787145420,1935.26,1935.79,1935.11,1935.72,927.482
1787145480,1935.72,1935.74,1934.99,1935.74,1364.239
1787145540,1935.74,1936.75,1935.73,1936.07,1353.534
1787145600,1936.06,1937.07,1936.06,1936.66,2633.726
1787145660,1936.67,1937.73,1936.67,1937.72,1870.931
1787145720,1937.73,1938.28,1937.40,1937.40,5196.277
1787145780,1937.40,1937.85,1936.14,1936.24,2405.594
1787145840,1936.24,1937.45,1936.24,1937.45,2359.286
1787145900,1937.44,1937.44,1936.26,1937.20,3130.978
1787145960,1937.20,1937.21,1936.35,1936.54,5238.590
1787146020,1936.53,1936.99,1936.48,1936.56,2387.846
1787146080,1936.56,1937.39,1936.54,1937.25,1921.508
1787146140,1937.25,1937.80,1936.53,1936.59,2044.586
1787146200,1936.58,1937.79,1935.00,1937.68,5083.626
1787146260,1937.69,1940.94,1937.69,1938.91,22683.698
1787146320,1938.92,1940.00,1936.77,1937.49,10177.181
1787146380,1937.50,1937.77,1935.03,1936.50,8803.366
1787146440,1936.50,1936.82,1934.40,1936.01,7659.033
1787146500,1936.01,1936.91,1935.85,1936.37,3118.016
1787146560,1936.37,1936.47,1930.50,1930.51,12022.627
1787146620,1930.50,1932.06,1928.80,1930.28,18231.002
1787146680,1930.29,1930.89,1930.00,1930.20,7738.609
1787146740,1930.20,1930.73,1927.12,1928.35,36242.148
1787146800,1928.35,1930.00,1927.40,1929.81,15122.145
1787146860,1929.81,1930.12,1928.70,1928.90,4350.662
1787146920,1928.90,1929.78,1928.73,1929.78,4465.384
1787146980,1929.78,1933.11,1929.66,1933.11,7997.888
1787147040,1933.11,1934.05,1931.54,1931.74,5817.058
1787147100,1931.74,1931.74,1930.51,1930.79,2509.082
1787147160,1930.79,1933.42,1930.50,1932.80,10150.372
1787147220,1932.81,1933.21,1932.14,1932.92,3338.659
1787147280,1932.91,1933.91,1930.41,1930.49,7232.242
1787147340,1930.50,1932.38,1930.34,1931.59,5833.829
1787147400,1931.60,1932.49,1930.96,1930.96,5122.102
1787147460,1930.97,1931.53,1928.21,1929.51,7322.092
1787147520,1929.51,1930.65,1928.73,1928.73,3331.445
1787147580,1928.73,1930.46,1927.86,1929.94,5857.135
1787147640,1929.94,1930.15,1927.99,1928.98,6161.493
1787147700,1928.99,1930.96,1928.99,1930.34,2914.807
1787147760,1930.35,1931.28,1929.18,1931.17,3272.416
1787147820,1931.17,1932.49,1931.13,1931.93,4385.133
1787147880,1931.93,1932.81,1931.20,1932.52,2230.774
1787147940,1932.51,1932.51,1931.01,1931.76,2227.530
1787148000,1931.77,1933.07,1931.72,1932.32,6075.620
1787148060,1932.33,1933.23,1931.96,1932.50,2837.538
1787148120,1932.51,1933.24,1932.00,1932.89,2970.142
1787148180,1932.89,1934.79,1932.84,1934.68,5065.972
1787148240,1934.68,1935.55,1933.74,1935.16,4461.980
1787148300,1935.16,1937.58,1935.00,1936.56,7727.850
1787148360,1936.56,1937.76,1934.56,1935.56,9696.839
1787148420,1935.55,1936.58,1934.53,1936.25,3555.047
1787148480,1936.25,1937.66,1935.80,1935.80,3440.577
1787148540,1935.81,1936.90,1935.67,1936.89,3622.381
1787148600,1936.88,1938.34,1936.65,1937.04,9653.584
1787148660,1937.03,1937.65,1935.85,1935.85,2672.669
1787148720,1935.85,1936.29,1934.70,1935.93,3704.947
1787148780,1935.93,1936.28,1935.12,1935.99,1807.762
1787148840,1935.99,1936.50,1935.02,1936.16,2526.040
1787148900,1936.17,1936.97,1935.16,1936.97,2248.562
1787148960,1936.96,1937.20,1935.96,1936.83,2761.843
1787149020,1936.83,1938.28,1936.12,1936.58,5047.743
1787149080,1936.57,1938.08,1935.32,1937.68,3847.685
1787149140,1937.68,1938.01,1936.68,1937.74,2536.291
1787149200,1937.73,1938.67,1937.29,1937.81,3634.581
1787149260,1937.80,1938.02,1936.50,1937.14,2636.107
1787149320,1937.14,1937.42,1934.49,1935.28,3326.527
1787149380,1935.29,1937.60,1934.95,1937.04,2045.909
1787149440,1937.03,1937.41,1936.36,1936.37,3083.550
1787149500,1936.36,1936.38,1935.52,1935.61,1503.903
1787149560,1935.62,1937.68,1934.75,1935.19,11184.557
1787149620,1935.19,1936.79,1935.02,1936.28,2037.573
1787149680,1936.28,1937.12,1936.09,1936.91,2580.469
1787149740,1936.91,1936.91,1935.47,1935.47,1309.867
1787149800,1935.47,1935.67,1934.15,1934.28,4428.268
1787149860,1934.28,1934.45,1932.06,1932.69,7274.271
1787149920,1932.69,1934.83,1932.13,1934.83,3186.077
1787149980,1934.83,1935.32,1934.61,1935.20,1679.198
1787150040,1935.20,1935.94,1933.57,1933.84,3588.116
1787150100,1933.85,1936.54,1933.84,1936.23,3876.383
1787150160,1936.23,1936.80,1936.07,1936.30,3143.044
1787150220,1936.31,1939.42,1936.30,1938.14,9309.092
1787150280,1938.15,1939.71,1938.14,1939.13,9547.130
1787150340,1939.13,1940.11,1939.01,1940.06,7513.938
1787150400,1940.06,1940.62,1938.70,1938.73,6555.121
1787150460,1938.73,1938.74,1937.82,1937.94,2395.541
1787150520,1937.95,1938.50,1937.40,1938.19,3483.444
1787150580,1938.19,1938.76,1938.00,1938.45,2996.735
1787150640,1938.45,1939.17,1938.25,1939.17,3037.155
1787150700,1939.17,1940.00,1938.56,1939.94,3163.433
1787150760,1939.94,1941.46,1939.60,1940.79,6938.705
1787150820,1940.80,1941.56,1939.50,1941.40,5144.696
1787150880,1941.40,1941.40,1940.35,1940.68,3839.035
1787150940,1940.68,1941.00,1940.00,1940.91,3903.425
1787151000,1940.91,1947.92,1940.90,1945.63,49248.535
1787151060,1945.63,1946.49,1944.50,1945.57,8665.344
1787151120,1945.58,1948.99,1945.40,1947.69,19625.042
1787151180,1947.69,1953.06,1947.16,1952.31,36626.122
1787151240,1952.30,1959.09,1950.68,1958.96,50259.954
1787151300,1958.94,1973.68,1958.62,1969.69,111151.053
1787151360,1969.69,1979.77,1969.69,1975.74,77410.238
1787151420,1975.74,1977.25,1970.58,1973.22,38549.665
1787151480,1973.23,1976.99,1971.18,1974.23,30152.594
1787151540,1974.23,1974.24,1968.80,1969.89,28078.272
1787151600,1969.90,1973.53,1969.90,1972.65,24200.644
1787151660,1972.64,1973.25,1967.25,1967.97,16609.701
1787151720,1967.97,1974.09,1966.30,1973.32,24792.936
1787151780,1973.32,1975.98,1972.53,1974.68,20323.281
1787151840,1974.69,1986.14,1973.97,1985.40,81113.175
1787151900,1985.39,2002.68,1983.92,2000.46,163327.971
1787151960,2000.46,2018.00,1995.82,2008.61,114097.240
1787152020,2008.61,2014.72,2007.32,2013.05,46426.316
1787152080,2013.05,2015.79,2009.44,2012.32,29335.623
1787152140,2012.32,2019.44,2012.31,2015.37,32241.606
1787152200,2015.37,2015.59,2009.32,2011.11,38820.330
1787152260,2011.11,2011.11,2005.85,2007.88,27461.561
1787152320,2007.87,2010.93,2007.09,2010.47,12392.347
1787152380,2010.47,2015.40,2009.07,2013.90,18738.616
1787152440,2013.91,2019.34,2010.00,2011.06,29282.420
1787152500,2011.06,2017.00,2009.53,2016.47,16914.884
1787152560,2016.46,2018.00,2015.24,2016.32,17645.843
1787152620,2016.32,2017.12,2009.11,2009.64,22133.043
1787152680,2009.65,2011.60,2008.80,2009.25,13912.413
1787152740,2009.24,2011.90,2007.66,2009.74,12621.421
1787152800,2009.73,2013.61,2009.59,2012.69,9748.316
1787152860,2012.70,2014.90,2011.59,2012.66,7974.934
1787152920,2012.67,2017.65,2010.80,2017.26,14491.865
1787152980,2017.27,2024.64,2015.48,2019.83,46788.025
1787153040,2019.84,2034.53,2018.96,2027.33,95290.159
1787153100,2027.33,2028.28,2023.36,2026.41,27065.874
1787153160,2026.42,2047.79,2026.09,2046.42,82370.844
1787153220,2046.42,2132.00,2040.30,2118.79,312170.765
1787153280,2119.29,2119.40,2083.00,2085.34,104922.494
1787153340,2085.34,2085.95,2068.56,2074.51,64440.654
1787153400,2074.51,2076.17,2057.66,2059.91,61460.651
1787153460,2059.93,2069.13,2056.00,2060.98,66467.545
1787153520,2060.98,2073.40,2058.30,2066.65,47999.010
1787153580,2066.65,2071.01,2065.00,2067.40,24213.398
1787153640,2067.40,2073.26,2065.00,2073.00,17853.118
1787153700,2073.00,2082.81,2069.26,2073.55,50775.285
1787153760,2073.54,2081.73,2070.34,2081.52,22702.870
1787153820,2081.51,2085.39,2077.25,2082.68,41216.408
1787153880,2082.67,2085.79,2078.49,2082.51,29341.362
1787153940,2082.51,2086.30,2082.01,2083.34,16994.705
1787154000,2083.34,2085.61,2079.40,2084.24,19828.089
1787154060,2084.23,2086.23,2078.97,2084.91,23580.307
1787154120,2084.91,2085.74,2080.36,2084.67,14744.536
1787154180,2084.66,2088.98,2084.15,2085.50,27059.139
1787154240,2085.50,2086.94,2082.06,2086.45,17982.586
1787154300,2086.45,2086.94,2080.87,2081.71,22339.758
1787154360,2081.71,2085.00,2079.74,2083.01,15987.676
1787154420,2083.02,2083.32,2078.31,2082.99,12727.850
1787154480,2083.00,2088.54,2083.00,2086.75,13659.163
1787154540,2086.75,2087.64,2081.35,2083.48,8689.373
1787154600,2083.49,2089.55,2082.59,2088.59,13988.629
